ACCESSION_NUMBER,ID,PERSONSIGNATURE,PERSONTITLE,SIGNATUREDATE
0001670254-25-000396,1,Akemi Kozu Tosto,Manager,2025-04-22
0001665160-25-000744,2,Lance Mojaver,CTO and Director,2025-04-22
0001665160-25-000744,1,Michael Mojaver,"CEO, CFO, and Director",2025-04-22
0001665160-25-000743,2,Lance Mojaver,CTO and Director,2025-04-22
0001665160-25-000743,1,Michael Mojaver,"CEO, CFO, and Director",2025-04-22
0002001857-25-000008,1,Enid Futterman,Co-Founder,2025-04-22
0001213900-25-034242,1,/S/ Huirong Zhang,Principal Officer,2025-04-22
0002001857-25-000007,1,Enid Futterman,Co-Founder/Director,2025-04-22
0001665160-25-000741,2,Jonathan Rosenthal ,"Co-CEO, Co-Founder, Director ",2025-04-22
0001665160-25-000741,1,Dan Pimentel ,"Co-CEO, Co-Founder, CFO, Board Member ",2025-04-22
0001665160-25-000741,3,Grant Langston ,Executive Chairman ,2025-04-22
0001665160-25-000740,3,Greg Bray ,CFO ,2025-04-22
0001665160-25-000740,1,Andrew Salisbury ,"CEO, Director ",2025-04-22
0001665160-25-000740,2,Jon Butcher ,Director ,2025-04-22
0002065336-25-000001,1,Eugene Slobodski,CEO,2025-04-22
0002062177-25-000001,1,Pierre Georges,Manager,2025-04-22
0001665160-25-000739,3,David Richard Ataide,Director,2025-04-22
0001665160-25-000739,1,Lorilee Siu Lin Arakaki,"CEO, Principal Accounting Officer, Director",2025-04-22
0001665160-25-000739,2,Robert Lawrence Barry,Director,2025-04-22
0001665160-25-000738,1,Lorilee Siu Lin Arakaki,"CEO, Principal Accounting Officer, Director",2025-04-22
0001665160-25-000738,3,David Richard Ataide,Director,2025-04-22
0001665160-25-000738,2,Robert Lawrence Barry,Director,2025-04-22
0002001857-25-000006,1,Kenneth Carson Jr ,CEO,2025-04-22
0002055191-25-000003,1,Leonard Hayashi,President,2025-04-22
0001683892-25-000002,1,Thomas W. Loveland,Chief Administrative Officer,2025-04-22
0001669191-25-000278,4,Steve Goodrick,Board Member,2025-04-22
0001669191-25-000278,2,Steve Goodrick,Principal Financial Officer,2025-04-22
0001669191-25-000278,3,Steve Goodrick,Principal Accounting Officer,2025-04-22
0001669191-25-000278,1,Steve Goodrick,Principal Executive Officer,2025-04-22
0002031364-25-000007,1,Brandon Simmons,CEO,2025-04-22
0001665160-25-000735,1,Peter Yellowlees,"Chief Executive Officer, Principal Accounting Officer, and Director",2025-04-22
0001665160-25-000732,2,Barry Abraham,Chairman of the Board of Directors and Principal Accounting Officer,2025-04-22
0001665160-25-000732,1,Robert Divine Fisher,Chief Executive Officer and Director,2025-04-22
0001665160-25-000732,3,Clinton Mikel,Co-Founder and Director,2025-04-22
0002031364-25-000006,1,Cynthia Coleman-Jones,President,2025-04-22
0002031364-25-000005,1,Andrew Kellar ,Member/Manager,2025-04-22
0002031364-25-000004,1,Jeff Jun,COO,2025-04-22
0002031364-25-000003,1,Candace Maiden,CEO,2025-04-22
0001669191-25-000275,4,William 'Ned' Fowkes,Board Member,2025-04-22
0001669191-25-000275,2,Harry Zuckerman,Principal Financial Officer,2025-04-22
0001669191-25-000275,3,Crystal Torell,Principal Accounting Officer,2025-04-22
0001669191-25-000275,1,William 'Ned' Fowkes,Principal Executive Officer,2025-04-22
0002031364-25-000002,1,Paul Seres,CEO,2025-04-22
0002031364-25-000001,1,Troy Pepito,CEO,2025-04-22
0002007364-25-000001,4,Davide Bonsignore,Director,2025-04-22
0002007364-25-000001,1,Sebastiaan Berends,Chief Partnership Officer,2025-04-22
0002007364-25-000001,3,Emiliano Cecchini,CTO,2025-04-22
0002007364-25-000001,2,Jodie Wu,CEO,2025-04-22
0001986571-25-000003,1,David Baird,Founder/CEO,2025-04-21
0002012683-25-000002,1,Sachi Singh,Director,2025-04-21
0001670254-25-000393,1,Nick Tehrani,CEO,2025-04-09
0001956001-25-000007,1,WReuvers,Chairman,2025-04-21
0001665160-25-000730,1,"Panagiotis Moutafis, Ph.D.","CEO, Principal Executive Officer and Director, Principal Financial Officer and Principal Accounting Officer",2025-04-21
0001665160-25-000729,4,David T. Martin ,Board Member and Chief Cardiology Advisor ,2025-04-21
0001665160-25-000729,5,W. Scott Hoge ,"Board Member, Director of Science and Chief Technology Officer ",2025-04-21
0001665160-25-000729,3,Philippe Pierre Sauvage ,"Chief Strategy Advisor Post Funding, Board Member ",2025-04-21
0001665160-25-000729,1,Jean Manuel Sobarzo ,"Founder, CEO, and Chairman of the Board ",2025-04-21
0001665160-25-000729,2,Robert Frank ,Co-Founder and Chief Cardiology Officer ,2025-04-21
0002046827-25-000006,1,Behrouz Hariri ,Director and Co-Founder ,2025-04-21
0002035755-25-000004,1,Peter Krajsa,Co-Chair and Managing Member ,2025-04-21
0001099910-25-000130,2,/s/ Donald Bland,Chief Operations Officer,2025-04-21
0001099910-25-000130,1,/s/ Grant Anderson,Chief Executive Officer,2025-04-21
0001666102-25-000010,1,Chris Haertel,Managing Member,2025-04-21
0001666102-25-000009,1,Chris Haertel,Managing Member,2025-04-21
0002035755-25-000003,1,Joshua McGee,CEO,2025-04-21
0002035755-25-000002,1,Sunny Cover,CEO,2025-04-21
0002035755-25-000001,1,Ben Parsons,CEO,2025-04-21
0001670254-25-000392,2,Pete Johnson,Chief Operating Officer,2025-04-18
0001670254-25-000392,1,Sal Braico,Chief Executive Officer,2025-04-18
0002063604-25-000001,1,Cullen Kasunic,CEO,2025-04-21
0001666102-25-000008,1,Martin Horstman,CEO,2025-04-14
0001666102-25-000007,1,Martin Horstman,CEO,2025-04-17
0001670254-25-000388,3,Lindsey Shute,CEO and Co-founder,2025-04-17
0001670254-25-000388,2,Kheva Mann,Software Engineering Lead,2025-04-16
0001670254-25-000388,4,Martin Lemos,Treasurer,2025-04-17
0001665160-25-000726,2,Samba siva rao Venkata Yarlagadda,"Board Member, CFO",2025-04-18
0001670254-25-000386,1,Christopher Woods,Founder and C.E.O.,2025-04-16
0001665160-25-000728,1,Elias Pope,Co-CEO,2025-04-18
0002065046-25-000001,1,Gabe Gorton,Managing Member,2025-04-18
0001670254-25-000390,1,Spencer Antle,CEO/Creative Director,2025-04-18
0001670254-25-000388,1,Michael Parker,Co-founder & Chief Operating Officer,2025-04-16
0001665160-25-000726,1,Charles Vaughn Pankey,CEO,2025-04-18
0001665160-25-000726,3,Kenneth Yould,"Founder, Chief Design Officer, Director",2025-04-18
0001665160-25-000724,1,David Rand ,"Co-Founder, CEO, CTO, and Board Member ",2025-04-18
0001665160-25-000724,2,Geoffrey Halstead ,"Co-Founder, Chief Product Officer, and Board Member ",2025-04-18
0001665160-25-000724,3,Benjamin Quinones ,Co-Founder and Chairman ,2025-04-18
0001665160-25-000723,2,Peter P. Gombrich ,"Executive Chairman of the Board, Principal Accounting Officer ",2025-04-18
0001665160-25-000723,3,Thomas J Umbel ,Director ,2025-04-18
0001665160-25-000723,1,Jovelle Laoag Fernandez ,"President, CEO ",2025-04-18
0001665160-25-000722,1,Doris Hagans Schwartz,"Chief Executive Officer, Director, and Principal Accounting Officer",2025-04-18
0001665160-25-000722,2,Matthew Douglas Blattmachr,Director,2025-04-18
0001665160-25-000721,1,Deirdre Davi,"Co-founder, CEO & Board Member",2025-04-18
0001665160-25-000721,2,Kerry L. Glancy,"Co-Founder, CRO, Board Member, & Principal Accounting Officer",2025-04-18
0001665160-25-000720,1,Michael Mojaver,"CEO, CFO, and Director",2025-04-18
0001665160-25-000720,2,Lance Mojaver,CTO and Director,2025-04-18
0001665160-25-000719,1,Cristian Atria,"CEO, Principal Accounting Officer",2025-04-18
0001665160-25-000719,3,Kevin Foley,Board Member,2025-04-18
0001665160-25-000719,2,Christopher von Jako,Board Member,2025-04-18
0001665160-25-000718,2,William Rice Matthews IV,Business Development (Director),2025-04-18
0001665160-25-000718,3,Kevin Andrew Drolet,Chief Marketing Officer,2025-04-18
0001665160-25-000718,1,Serhii Kaminskyi,Chief Executive Officer & Principal Accounting Officer,2025-04-18
0001665160-25-000718,4,Vitalii Shevchyk,Board Member,2025-04-18
0001665160-25-000717,2,Raymond Lloyd Watson,Co-Founder and President ,2025-04-18
0001665160-25-000717,1,Lesa Marie Givens ,"CEO, CFO, Co-Founder ",2025-04-18
0001670254-25-000385,1,Ronak Vyas,CEO,2025-04-15
0002062402-25-000001,1,Shani Bar,President,2025-04-18
0002062402-25-000001,2,Bella Cohen,CRO,2025-04-18
0002062402-25-000001,3,Albert F. Li,Director,2025-04-18
0001665160-25-000716,4,Randall Ussery,Board Member,2025-04-18
0001665160-25-000716,2,William Rupp,Board Member,2025-04-18
0001665160-25-000716,3,Joseph Darnell,Board Member,2025-04-18
0001665160-25-000716,1,Christopher Carter,"CEO, signing off as Principal Accounting Officer",2025-04-18
0001665160-25-000715,1,Louise Anne Poirier ,Treasurer,2025-04-18
0001665160-25-000715,2,Connor O'Brien,President,2025-04-18
0002056010-25-000004,1,Caleb Nihira,CEO,2025-04-18
0002056010-25-000003,1,Brian Hunt,CEO,2025-04-18
0001670254-25-000384,1,Stefan Avalos,"Producer, Director",2025-04-17
0001665160-25-000713,2,Derek Stewart,Fractional CFO,2025-04-18
0001665160-25-000713,1,Devin Gilmartin,"Chief Executive Officer, Fractional CFO, Board Member",2025-04-18
0001665160-25-000711,1,Jaeson Bang,"CEO, Treasurer, Secretary, President, Director",2025-04-18
0001665160-25-000709,1,Jaeson Bang,"CEO, Treasurer, Secretary, President, Director",2025-04-18
0001669191-25-000273,1,Michele Marzola,"Principal Executive Officer, Principal Financial Officer, Principal Accounting Officer, & Board Member",2025-04-17
0001665160-25-000706,1,Serhii Kaminskyi,Chief Executive Officer and Principal Accounting Officer,2025-04-18
0001665160-25-000706,3,Kevin Andrew Drolet,Chief Marketing Officer,2025-04-18
0001665160-25-000706,2,William Rice Matthews IV,Business Development (Director),2025-04-18
0001665160-25-000706,4,Vitalii Shevchyk,Board Member,2025-04-18
0002063804-25-000002,1,Ansumana Bangura,CEO,2025-04-18
0002063804-25-000001,1,Abigail Lawton,CEO,2025-04-18
0001736664-25-000001,1,Joseph Daniluk,CEO,2025-04-18
0001665160-25-000702,1,John D Terry,CEO,2025-04-18
0001670254-25-000380,1,Frank Murdock,Principal,2025-04-15
0001670254-25-000379,1,Sona Shah, CEO & Co-founder,2025-04-16
0001665160-25-000700,1,William Cooper,"CEO, President, Treasurer, Secretary, Board Member, Principal Accounting Officer",2025-04-17
0001670254-25-000382,1,George Turkette,Founder / CEO,2025-04-14
0001670254-25-000379,2,Teresa Cauvel,CTO & Co-founder,2025-04-16
0001670254-25-000380,2,William Paul Stewart,Manager,2025-04-15
0001096906-25-000543,1,/s/ Dr. Canaan Van Williams,Manager,2025-04-16
0001641172-25-005303,1,/s/ Rob Krattiger,"Managing Member of the Manager, Krattiger Racing LLC",2025-04-17
0002052474-25-000004,1,Carter Long ,CEO,2025-04-16
0001670254-25-000377,1,Philomina Kane,Founder & CEO,2025-04-17
0001665160-25-000699,1,Khalid Terrence David,"Founder, CEO, & Principal Accounting Officer",2025-04-17
0001665160-25-000699,2,Jacob Austin Snyder,CTO,2025-04-17
0001665160-25-000698,2,Johnny Then Gautier,"Chief Technology Officer, Board Director",2025-04-17
0001665160-25-000698,3,Craig T. Bouchard,Executive Chairman of the Board of Directors,2025-04-17
0001665160-25-000698,1,Johanne Gabriel Medina Then,"Chief Executive Officer, Principal Accounting Officer, and Board Director",2025-04-17
0001670254-25-000376,1,Roy Lipski,CEO,2025-04-14
0001670254-25-000376,2,Alastair James,COO,2025-04-15
0001331332-25-000003,1,Bonnie Timms,CEO/Chairman of the Board,2025-04-17
0001062993-25-007627,1,/s/ Matthew McKean,Director,2025-04-17
0001670254-25-000375,2,Brad Hurd,COO,2025-04-15
0001670254-25-000375,1,Heather Kelly,Founder & CEO,2025-04-10
0002009814-25-000002,1,Jordan Plosky,Director,2025-04-17
0002009814-25-000002,2,Eric Moss,Director,2025-04-17
0002009814-25-000002,3,Marvin Osswald,Director,2025-04-17
0002009814-25-000001,2,Eric Moss,Director,2025-04-17
0002009814-25-000001,3,Marvin Osswald,Director,2025-04-17
0002009814-25-000001,1,Jordan Plosky,Director,2025-04-17
0001669191-25-000272,2,David Vakhtangishvili,Principal Financial Officer,2025-04-17
0001669191-25-000272,3,David Vakhtangishvili,Principal Accounting Officer,2025-04-17
0001669191-25-000272,1,David Vakhtangishvili,Principal Executive Officer,2025-04-17
0001669191-25-000272,4,David Vakhtangishvili,Board Member,2025-04-17
0001670254-25-000374,2,Timothy A. Koogle,Chairman,2025-04-04
0001670254-25-000374,3,Katherine Voyten,SVP Commercial Operations,2025-04-04
0001670254-25-000374,6,Robert Hosang,"Secretary, Board Member",2025-04-07
0001670254-25-000374,5,Stasia Obremskey,Managing Director,2025-04-07
0001670254-25-000374,4,Gregory S. Martin,Board Member,2025-04-04
0001670254-25-000374,1,Samantha Miller,Co-Founder & CEO,2025-04-04
0001665160-25-000696,3,Kevin Foley,Board Member,2025-04-17
0001665160-25-000696,1,Cristian Atria,"CEO, Principal Accounting Officer",2025-04-17
0001665160-25-000696,2,Christopher von Jako,Board Member,2025-04-17
0001062993-25-007622,1,/s/ William Behnke,Director,2025-04-17
0001870611-25-000004,1,Conor Cullinane,"Executive, President, CEO, Chair, and Co-Founder",2025-04-17
0002032653-25-000003,1,Trish Kane,Director,2025-04-17
0002032653-25-000002,1,Patricia Kane,Director,2025-04-17
0002007209-25-000003,1,Murphy Sayre,Vice President of Legal,2025-04-17
0002008980-25-000001,1,Theenathayalan Parthasarathy,CEO & Founder,2025-04-17
0002007209-25-000001,1,Sameer Patel,Founder and Co-CEO,2025-04-17
0001996759-25-000006,1,Victor Galitski,President,2025-04-17
0001996759-25-000004,1,Victor Galitski,President,2025-04-17
0001996759-25-000004,2,Andrew Jiranek,CEO,2025-04-17
0001665160-25-000693,2,Karl Erik Anderson,"Director of Finance and Administration, Director",2025-04-17
0001665160-25-000693,5,Jason Senior,Director,2025-04-17
0001665160-25-000693,1,Patricia Jean Swenson,CEO and Executive Chairman,2025-04-17
0001665160-25-000693,3,Chad Alan Neel,Director,2025-04-17
0001665160-25-000693,4,Matthew Hammer,Director,2025-04-17
0001669191-25-000269,2,Amr Bannis,Principal Financial Officer,2025-04-17
0001669191-25-000269,4,Amr Bannis,Board Member,2025-04-17
0001669191-25-000269,3,Gamal Metwally,Principal Accounting Officer,2025-04-17
0001669191-25-000269,1,Amr Bannis,Principal Executive Officer,2025-04-17
0001669191-25-000269,5,Gamal Metwally,Board Member,2025-04-17
0001062993-25-007617,1,/s/ Andrew M. Greenstein,Hess Legal Counsel,2025-04-16
0001670254-25-000373,4,Jared Dwarika,COO,2025-04-11
0001670254-25-000373,3,Parinaz Motamedy,Board Member,2025-04-11
0001670254-25-000373,1,Sharon Samjitsingh,CEO & Co-Founder,2025-04-11
0001670254-25-000373,2,Keith Wilson,"Managing Partners, Cranberry Capital",2025-04-11
0001670254-25-000373,5,Eric Allyn,Board Member,2025-04-14
0001665160-25-000690,1,Panagiotis Moutafis,CEO and Co-Founder,2025-04-16
0001669191-25-000266,3,Richard Golden,Principal Accounting Officer,2025-04-16
0001669191-25-000266,1,Richard Golden,Principal Executive Officer,2025-04-16
0001669191-25-000266,4,Richard Golden,Board Member,2025-04-16
0001669191-25-000266,2,Richard Golden,Principal Financial Officer,2025-04-16
0001665160-25-000688,2,David Eads,"CFO, Secretary, Treasurer",2025-04-16
0001665160-25-000688,1,Prem Premsrirut,"CEO, Director",2025-04-16
0001665160-25-000687,2,Joel Morganroth,Board Member,2025-04-16
0001665160-25-000687,3,Michael Otto,Board Member,2025-04-16
0001665160-25-000687,1,Edwin J. Thomas,"CEO, Principal Accounting Officer, and Board Member",2025-04-16
0001665160-25-000686,1,Robert Stanley Lott,CEO & Director,2025-04-16
0001665160-25-000686,2,Patrick Gerard Cadoret-Manier,Chief Financial Officer,2025-04-16
0001665160-25-000686,3,Christopher Edward Piercy,Chairman,2025-04-16
0001665160-25-000685,2,Geovanni Teon,"Director, Acting CFO, Controller, & Principal Accounting Officer",2025-04-16
0001665160-25-000685,3,Elizabeth Carlsen,"Director, Secretary, Customer Service Specialist",2025-04-16
0001665160-25-000685,1,David MacEachern,"Director, Chief Executive Officer, Chief Marketing Director, and Board Member",2025-04-16
0001665160-25-000684,1,Sumit Vohra,"CEO, Principal Accounting Officer, Chairman of the Board",2025-04-16
0001670254-25-000372,1,Ken MacLaughlin,Writer / Director / Executive Producer,2025-04-11
0001670254-25-000372,2,Michael Sokol,Producer,2025-04-11
0001670254-25-000371,2,Lorena de la Maza Krzeptowsky,Vice President,2025-04-15
0001670254-25-000371,4,Gerardo Rioseco Rubio,Sr,2025-04-15
0001670254-25-000371,6,Luis Gomez Sanchez,President,2025-04-15
0001670254-25-000371,5,Sofia Alvarez Cano,Secretary,2025-04-15
0001670254-25-000371,1,Luis Fernando,"Co Founder, CEO/CTO",2025-04-14
0001670254-25-000371,3,Shaun Rosenthal,Director,2025-04-15
0001670254-25-000370,1,Joy Hoover,"Inventor, Founder, and CEO",2025-04-14
0001096906-25-000530,1,/s/ Carlos Cruz,Director,2025-04-16
0001670254-25-000368,1,Christopher Bouzy,CEO,2025-04-11
0001665160-25-000683,2,Chris Cronje,"Acting CFO, Board of Advisors",2025-04-16
0001665160-25-000683,1,Tammy Hobbs,Chief Executive Officer,2025-04-16
0001665160-25-000683,3,Jerry Whitlock,"Founder, Chairman of the Board",2025-04-16
0001477932-25-002788,1,/s/ Robert Rowsell,"Principal Executive, Accounting, and Financial Officer and manager of 3 Keys Communities Manager, LLC",2025-04-16
0001665160-25-000682,3, Charles Sander,Director,2025-04-16
0001665160-25-000682,1,Steve Jefferson,"CEO, Director",2025-04-16
0001665160-25-000682,4,David Perkins,Director,2025-04-16
0001665160-25-000682,2,David Lewis,"Principal Accounting Officer, Secretary",2025-04-16
0001665160-25-000680,3,Charles Sander,Director,2025-04-16
0001665160-25-000680,1,Steve Jefferson,"CEO, Director",2025-04-16
0001665160-25-000680,2,David Lewis,"Principal Accounting Officer, Secretary",2025-04-16
0001665160-25-000680,4,David Perkins,Director,2025-04-16
0001670254-25-000367,2,Jesse Stanley,Board Member & C0-Founder,2025-04-02
0001670254-25-000367,1,Joel Stanley,CEO & Co-Founder,2025-04-02
0001670254-25-000366,1,Renji Bijoy,Founder & CEO/CTO,2025-04-16
0002019885-25-000002,1,Dale Bryant,CEO,2025-04-16
0001709244-25-000002,1,Andrew Torba,CEO,2025-04-16
0001670254-25-000365,1,Renji Bijoy,Founder & CEO/CTO,2025-04-15
0001665160-25-000678,1,Narendra Patil,"Founder, President, CEO & Chairman of the Board",2025-04-16
0001665160-25-000678,2,Uday Dhanikonda ,"Co-founder, SVP of Engineering, CFO, Treasurer, Secretary & Member of Board of Director",2025-04-16
0001665160-25-000677,1,Steve Kuh,CEO,2025-04-16
0001665160-25-000675,1,Kevin O'Bryan,CEO & CFO/Principal Accounting Officer,2025-04-16
0001665160-25-000675,3,Nick Agneto,Board Member,2025-04-16
0001665160-25-000675,2,Maria O'Bryan,Secretary,2025-04-16
0001716974-25-000002,1,Michael Riforgiate,COO,2025-04-16
0002064198-25-000001,1,Suphy Kung,CEO,2025-04-16
0002010151-25-000002,4,Devan Timario ,CFO,2025-04-16
0002010151-25-000002,1,Taylor Timario ,CEO,2025-04-16
0002010151-25-000002,3,Mason Timario ,Director,2025-04-16
0002010151-25-000002,2,Jennifer Timario ,Director of Business Development ,2025-04-16
0001665160-25-000671,3,Jon Butcher,Board Member,2025-04-16
0001665160-25-000671,1,Andrew Salisbury,"Chief Executive Officer, Secretary, Board Member",2025-04-16
0001665160-25-000671,2,Greg Bray,Chief Financial Officer,2025-04-16
0002063914-25-000002,1,Dustin Cole,Co-Founder and Managing Partner,2025-04-15
0002063914-25-000002,2,Travis Vickers,Co-Founder and Managing Partner,2025-04-15
0001923441-25-000002,1,Tim Cooney ,President and CEO,2025-04-08
0001665160-25-000669,1,Samuel Pierce,Co-CEO,2025-04-15
0001665160-25-000669,2,David McConnell,Co-CEO,2025-04-15
0001665160-25-000667,2,Andrew Tomarchio ,CFO and Board Member ,2025-04-15
0001665160-25-000667,1,James Parrish ,CEO and Board Member ,2025-04-15
0001665160-25-000666,1,Sameer Patel,"Co-CEO, Manager, Principal Accounting Officer",2025-04-15
0001665160-25-000666,2,Elias Pope,"Co-CEO, Manager",2025-04-15
0001477932-25-002741,1,/s/ Matthew Mills,Chief Executive Officer,2025-04-15
0001665160-25-000665,2,Randy Squires,Director,2025-04-15
0001665160-25-000665,1,Greg Johnson,"CEO and Director, (acting) Principal Financial Officer",2025-04-15
0001665160-25-000665,3,David Martin,Director,2025-04-15
0001920292-25-000002,1,Jim Marsh,CEO and Founder,2025-04-14
0001920292-25-000001,1,Jim Marsh,CEO and Founder,2025-04-14
0002063605-25-000001,1,Steven Chmura,CEO,2025-04-15
0001665160-25-000663,1,Michele Harrington,CEO,2025-04-15
0002038139-25-000002,1,/C/ Ian Major ,CEO,2025-04-14
0001669191-25-000264,4,Dr. Trevor P. Castor,Board Member,2025-04-15
0001669191-25-000264,2,Dr. Trevor P. Castor,Principal Financial Officer,2025-04-15
0001669191-25-000264,3,Dr. Trevor P. Castor,Principal Accounting Officer,2025-04-15
0001669191-25-000264,1,Dr. Trevor P. Castor,Principal Executive Officer,2025-04-15
0002049492-25-000004,1,Peter Krajsa,CEO,2025-04-15
0002036985-25-000003,1,/S/ Matteo Pellegrini,CEO,2025-04-14
0002010670-25-000002,1,George Connolly,CEO,2025-04-15
0001062993-25-007483,4,/s/ Reuben Buchanan,Director,2025-04-15
0001062993-25-007483,3,/s/ Joshua Hamlin,Director,2025-04-15
0001062993-25-007483,1,/s/Troy Warfield,Chairman,2025-04-15
0001062993-25-007483,2,/s/Aaron Trevis,Director,2025-04-15
0001062993-25-007483,5,/s/ John Diddams,Director,2025-04-15
0001670254-25-000363,5,James Christopher Dugan,CEO,2025-04-08
0001670254-25-000364,1,Cindy Belardo,CEO + Co-Founder,2025-04-10
0001670254-25-000364,3,Kelli N Jones,General partner Sixty8 Capital,2025-04-10
0001670254-25-000363,2,Conor Walsh,Cofounder and Board Member,2025-04-03
0001670254-25-000363,1,Gene Tacy,COO & President,2025-04-03
0001670254-25-000363,6,Gene Tacy,COO & President,2025-04-08
0001670254-25-000363,4,Gene Tacy,COO & President,2025-04-08
0001670254-25-000364,2,Patrick Henshaw,Managing Director,2025-04-10
0001670254-25-000363,3,Kristin Nuckols,"Cofounder, Chief Clinical Officer, & Secretary",2025-04-03
0002029197-25-000002,1,Rick Hewitt,CEO,2025-04-14
0001670254-25-000362,1,Taffeta White,Co-Founder & COO,2025-04-14
0001670254-25-000362,2,Whitney White,CEO,2025-04-14
0002061068-25-000004,1,Justin Ahn,CEO,2025-04-14
0002061068-25-000003,1,Christina Traore,CEO,2025-04-14
0001665160-25-000661,1,Brett Danson,CEO,2025-04-14
0001665160-25-000658,1,Nezar Akeel,CEO,2025-04-14
0001062993-25-007441,3,/s/ Lindsay McFarlane,Director,2025-04-14
0001062993-25-007441,2,/s/ Daniel Brown,Director,2025-04-14
0001062993-25-007441,1,/s/ Jed MacArthur,Director,2025-04-14
0001665160-25-000656,1,Forrest Smith,CEO & Founder,2025-04-14
0001963747-25-000002,1,Desi Arnaz Humphries,CEO of the Issuer's Managing Member,2025-04-14
0002000970-25-000001,1,Simon Selkrig,CFO,2025-04-14
0001665160-25-000653,1,Chander Arora,CEO,2025-04-14
0001644600-25-000023,1,Douglas Willmore,CEO,2025-04-14
0002059910-25-000004,1,Lamar Jones,CEO,2025-04-14
0001665160-25-000650,1,Chris Lustrino,"Chief Executive Officer, Principal Accounting Officer, Director",2025-04-14
0001665160-25-000650,2,Cecilia Lenk,Director,2025-04-14
0001665160-25-000648,1,Karen W. Hertz,Manager,2025-04-14
0002058988-25-000004,1,Robert Haggerty,CEO,2025-04-14
0001666102-25-000006,1,Tatiana Friderici,CEO,2025-04-10
0001666102-25-000005,1,Tatiana Friderici,CEO,2025-04-10
0001665160-25-000646,1,John Williams,CEO,2025-04-14
0001062993-25-007400,2,/s/Paul Baldwin,Director,2025-04-14
0001062993-25-007400,4,/s/ Robert DeJean,Director,2025-04-14
0001062993-25-007400,1,/s/Terrence DeFranco,Director,2025-04-14
0001062993-25-007400,3,/s/Kathy Hanrahan,Director,2025-04-14
0001665160-25-000642,1,Graham Stuart Sutherland ,"CEO, Principal Accounting Officer, and Board Member ",2025-04-11
0001760404-25-000003,2,Vladimir Ristanovic,Director,2025-04-11
0001760404-25-000003,1,Nandan Kalle,Director,2025-04-11
0002063914-25-000001,2,Travis Vickers,Co-Founder and Managing Partner,2025-04-11
0002063914-25-000001,1,Dustin Cole ,Co-Founder and Managing Partner,2025-04-11
0001665160-25-000641,2,Jonathan C Freed,Founder/President,2025-04-11
0001665160-25-000641,5,Christina Soukhamneut,Director,2025-04-11
0001665160-25-000641,1,Gerald Mark Cunningham,CEO,2025-04-11
0001665160-25-000641,4,Owen Vincent Lee,Board of Directors,2025-04-11
0001665160-25-000641,3,Theunis Arend Jan de Jong,Chief Financial Officer,2025-04-11
0002055679-25-000004,1,Keian Wiram,COO,2025-04-11
0001665160-25-000639,1,Jeffrey Rogers ,CEO and Board Member ,2025-04-11
0001665160-25-000639,2,Joseph Quilio ,CFO and Board Member ,2025-04-11
0002055679-25-000003,1,Keian Wiram,COO,2025-04-11
0001670254-25-000361,2,Elizabeth Tweedale,CEO & Founder,2025-04-01
0001670254-25-000361,3,Tim Weelborg,Director,2025-04-02
0001670254-25-000361,1,Elizabeth Tweedale,CEO & Founder,2025-04-01
0001665160-25-000638,1,Ian deQueiroz,"CEO, Board Member, Principal Accounting Officer",2025-04-11
0001665160-25-000638,2,Steven Karr,"Co-founder, Board Member, and Digital Advertising Specialist",2025-04-11
0001665160-25-000636,1,Cara Bucciferro,"Founder, CEO, President and Director",2025-04-11
0001665160-25-000635,1,Cara Bucciferro,"Founder, CEO, President and Director",2025-04-11
0001670254-25-000359,2,Kerry Diamond,"Founder, Chief Creative Officer",2025-04-09
0001670254-25-000359,1,Kate Miller Spencer,Chief Executive Officer,2025-04-03
0001665160-25-000634,1,Doron Merdinger,Chief Executive Officer and Director,2025-04-11
0001665160-25-000634,3,Omer Bar Yohay,Director,2025-04-11
0001665160-25-000634,2,Yoram Bibring,Chief Financial Officer,2025-04-11
0001793646-25-000005,1,Annette Azan,CEO,2025-04-11
0001670254-25-000358,2,John Lee,Executive Chairman,2025-04-08
0001670254-25-000358,1,Jason Brents,President,2025-04-07
0001670254-25-000358,3,Stephen Wollwerth,Executive VP and CCO,2025-04-08
0001665160-25-000633,1,Kristy Anderson,"CEO, Director, Principal Accounting Officer",2025-04-11
0001989839-25-000003,1,Joseph Brian Murray,"Managing Member of Manager, Shift Operations LLC",2025-04-11
0001989839-25-000002,1,Joseph Brian Murray,"Shift Operations LLC, the Company's Manager",2025-04-11
0001665160-25-000631,6,Matthew Frick,Director,2025-04-11
0001665160-25-000631,4,Molly Hawk,Director,2025-04-11
0001665160-25-000631,2,Daniel Botz,CEO & Director,2025-04-11
0001665160-25-000631,5,Tyler Nash,Director,2025-04-11
0001665160-25-000631,1,Damion Taylor,Director,2025-04-11
0001665160-25-000631,3,Keira Taylor,Director,2025-04-11
0001870874-25-000003,1,Winston Thompson,CEO,2025-04-03
0001644600-25-000021,1,Richard Hull,"Chief Executive Officer, President",2025-04-11
0001644600-25-000019,1,Chris Anthony,"Co-Chief Executive Officer, Principal Financial Officer, Principal Accounting Officer, Director",2025-04-11
0001644600-25-000019,2,Steve Fambro,"Co-Chief Executive Officer, Director",2025-04-11
0001746480-25-000005,1,Diana Hall,"President, CEO",2025-04-11
